*Action(SiteID=US|Country=JP|Currency=USD|Version=745|CC=UTF-8),*Category,*Title,U-title,X-category,X-combined,X-translation,U-title-completed,len(),U-size_for_ConditionDescription,url,costPrice + s/p,s/p,+word,PicURL,*StartPrice,ConditionID,CustomLabel,*Description,C:Brand,ConditionDescription,X-gender,X-condition,X-accessories,X-item_detail,X-staff_comment,X-color,X-model,X-mat-translation,X-material,X-manufactured,X-remark,X-condition_detail,X-actual_size_inch,X-actual_size_cm
Add,52357,,hartmann ブリーフケース,バッグ ハンドバッグ トートバッグ,hartmann ブリーフケース バッグ ハンドバッグ トートバッグ,Hartmann Brief Case Bag Handbag Tote Bag,Hartmann Brief Case Bag Handbag Tote Bag ship from Japan,56,"Approx size(height / width / depth / handle / shoulder-starp): 10.63inch / 15.35inch / 3.54inch /7.48inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 27.0cm / 39.0cm / 9.0cm / 19.0cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3006007070777048/c1336247/,5830,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3006007070777048/w500/3006007070777048_01_4900.jpeg|https://www.trefac.jp/img/img_db/3006007070777048/w500/3006007070777048_02_8521.jpeg|https://www.trefac.jp/img/img_db/3006007070777048/w500/3006007070777048_03_4412.jpeg|https://www.trefac.jp/img/img_db/3006007070777048/w500/3006007070777048_04_3938.jpeg|https://www.trefac.jp/img/img_db/3006007070777048/w500/3006007070777048_05_9579.jpeg,,3000,py_tf-Hartmann-bag_m-20220214-001,,hartmann （ハートマン）,#ERROR!,メンズ,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",ショルダーストラップ付,,,ベージュ,,-,,,,傷がございます（画像参照）こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。,Approx size(height / width / depth / handle / shoulder-starp): 10.63inch / 15.35inch / 3.54inch /7.48inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 27.0cm / 39.0cm / 9.0cm / 19.0cm / cm
Add,52357,,hartmann ホリゾナルトート,バッグ ハンドバッグ トートバッグ,hartmann ホリゾナルトート バッグ ハンドバッグ トートバッグ,Hartmann Holizonalt Bag Handbag Tote Bag,Hartmann Holizonalt Bag Handbag Tote Bag ship from Japan,56,"Approx size(height / width / depth / handle / shoulder-starp): 11.42inch / 16.93inch / 5.51inch /8.66inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 29.0cm / 43.0cm / 14.0cm / 22.0cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1021004526050025/c1052847/,14630,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1021004526050025/w500/2021061219375402501.jpg|https://www.trefac.jp/img/img_db/1021004526050025/w500/2021061219375402502.jpg|https://www.trefac.jp/img/img_db/1021004526050025/w500/2021061219375402503.jpg|https://www.trefac.jp/img/img_db/1021004526050025/w500/2021061219375402504.jpg|https://www.trefac.jp/img/img_db/1021004526050025/w500/2021061219375402505.jpg|https://www.trefac.jp/img/img_db/1021004526050025/w500/2021061219375402506.jpg|https://www.trefac.jp/img/img_db/1021004526050025/w500/2021061219375502507.jpg|https://www.trefac.jp/img/img_db/1021004526050025/w500/2021061219375502508.jpg,,3000,py_tf-Hartmann-bag_m-20220214-002,,hartmann （ハートマン）,#ERROR!,メンズ,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,"【ブランド】hartmann(ハートマン)
【アイテム名】ホリゾナルトート
【カラー】カーキ×ブラウン
【型番】112374
【素材】ツイード×ベルティングレザー
【製造国】ベトナム製
【状態】※内部汚れ、角スレがございます。
こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 11.42inch / 16.93inch / 5.51inch /8.66inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 29.0cm / 43.0cm / 14.0cm / 22.0cm / cm
Add,52357,,hartmann ブリーフケース,バッグ その他バッグ,hartmann ブリーフケース バッグ その他バッグ,Hartmann Brief Case Bag Other Bag,Hartmann Brief Case Bag Other Bag ship from Japan,49,"Approx size(height / width / depth / handle / shoulder-starp): 11.81inch / 18.11inch / inch /13.78inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 30.0cm / 46.0cm / cm / 35.0cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1055003162223076/c1252728/,27830,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1055003162223076/w500/1055003162223076_01_3295.jpeg|https://www.trefac.jp/img/img_db/1055003162223076/w500/1055003162223076_03_704.jpeg|https://www.trefac.jp/img/img_db/1055003162223076/w500/1055003162223076_02_7449.jpeg|https://www.trefac.jp/img/img_db/1055003162223076/w500/1055003162223076_04_8829.jpeg|https://www.trefac.jp/img/img_db/1055003162223076/w500/1055003162223076_05_4162.jpeg|https://www.trefac.jp/img/img_db/1055003162223076/w500/1055003162223076_06_5395.jpeg,,3000,py_tf-HERSCHEL-bag_m-20220214-003,,hartmann （ハートマン）,#ERROR!,メンズ,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,,アメリカの高級ブランドのビジネスバッグです。,ブラック,,-,,,持ち手のコバに割れがあります。,こちらの商品はあまり使用感の感じられない商品ですが、着用に伴う細かな傷、ヨゴレ、店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。,Approx size(height / width / depth / handle / shoulder-starp): 11.81inch / 18.11inch / inch /13.78inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 30.0cm / 46.0cm / cm / 35.0cm / cm
Add,52357,,Herschel Supply バックパック,バッグ リュック バックパック,Herschel Supply バックパック バッグ リュック バックパック,HERSCHEL SUPPLY Backpack Bag Rucksack Backpack,HERSCHEL SUPPLY Backpack Bag Rucksack Backpack ship from Japan,62,"Approx size(height / width / depth / handle / shoulder-starp): 18.5inch / 11.02inch / 6.69inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 47.0cm / 28.0cm / 17.0cm / cm / cm |  Model: 10014-01132-OS | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1044003351423059/c1320605/,4928,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1044003351423059/w500/1044003351423059_01_3461.jpeg|https://www.trefac.jp/img/img_db/1044003351423059/w500/1044003351423059_02_4649.jpeg|https://www.trefac.jp/img/img_db/1044003351423059/w500/1044003351423059_03_2822.jpeg|https://www.trefac.jp/img/img_db/1044003351423059/w500/1044003351423059_04_2432.jpeg|https://www.trefac.jp/img/img_db/1044003351423059/w500/1044003351423059_05_2689.jpeg|https://www.trefac.jp/img/img_db/1044003351423059/w500/1044003351423059_06_9108.jpeg|https://www.trefac.jp/img/img_db/1044003351423059/w500/1044003351423059_07_3205.jpeg,,3000,py_tf-HERSCHEL-bag_m-20220214-004,,Herschel Supply （ハーシェルサプライ）,#ERROR!,メンズ／レディース,"★★★★★★（未使用品）
                  ※コンディションについては お買い物について をご確認ください。",特になし,,,グレー,10014-01132-OS,-,,ベトナム,,こちらの商品は未使用品になりますが、店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。ヨゴレあり（写真6、7枚目参照）。,Approx size(height / width / depth / handle / shoulder-starp): 18.5inch / 11.02inch / 6.69inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 47.0cm / 28.0cm / 17.0cm / cm / cm
Add,52357,,Herschel Supply Apex LAWSON,バッグ リュック バックパック,Herschel Supply Apex LAWSON バッグ リュック バックパック,HERSCHEL SUPPLY APEX Lawson Bag Ruck Backpack,HERSCHEL SUPPLY APEX Lawson Bag Ruck Backpack ship from Japan,61,"Approx size(height / width / depth / handle / shoulder-starp): 17.72inch / 12.2inch / 5.12inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 45.0cm / 31.0cm / 13.0cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3090031457772371/c893553/,5830,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034037101.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034037102.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034037103.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034137104.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034137105.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034137106.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034137107.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034137108.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034137109.JPG|https://www.trefac.jp/img/img_db/3090031457772371/w500/2020122319034137110.JPG,,3000,py_tf-HERSCHEL-bag_m-20220214-005,,Herschel Supply （ハーシェルサプライ）,#ERROR!,メンズ／レディース,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",タグ付き,"【ブランド】Herschel Supply
【アイテム名】Apex LAWSON / バックパック
【カラー】ブラック
【状態】スレ、劣化有

こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 17.72inch / 12.2inch / 5.12inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 45.0cm / 31.0cm / 13.0cm / cm / cm
Add,52357,,BURBERRY  ウールチェックショルダーバッグ,バッグ ショルダーバッグ,BURBERRY  ウールチェックショルダーバッグ バッグ ショルダーバッグ,BURBERRY Wool Check Shoulder Bag Bag Shoulder Bag,BURBERRY Wool Check Shoulder Bag Bag Shoulder Bag ship from Japan,65,"Approx size(height / width / depth / handle / shoulder-starp): 10.04inch / 8.86inch / 4.53inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 25.5cm / 22.5cm / 11.5cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3052000563174367/c1087444/,5830,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111136701.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111136702.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111236703.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111236704.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111236705.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111236706.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111236707.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111236708.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111236709.jpg|https://www.trefac.jp/img/img_db/3052000563174367/w500/2021071012111236710.jpg,,3000,py_tf-Burberry-bag_m-20220214-006,,BURBERRY （バーバリー）,#ERROR!,メンズ／レディース,"★★☆☆☆☆（傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,"【ブランド】BURBERRY(バーバリー)
【アイテム名】ウールチェックショルダーバッグ
【カラー】ブラウン
【素材】ウール
【製造国】イタリア制製
【備考】ファスナー取って欠品、金具変形、鍵欠品
【状態】こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 10.04inch / 8.86inch / 4.53inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 25.5cm / 22.5cm / 11.5cm / cm / cm
Add,52357,,BURBERRY  クラッチバッグ,バッグ クラッチバッグ,BURBERRY  クラッチバッグ バッグ クラッチバッグ,Burberry Clutch Bag Bag Clutch Bag,Burberry Clutch Bag Bag Clutch Bag ship from Japan,50,"Approx size(height / width / depth / handle / shoulder-starp): 8.27inch / 11.42inch / inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 21.0cm / 29.0cm / cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3055000365632290/c1295687/,5830,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3055000365632290/w500/3055000365632290_01_5905.jpeg|https://www.trefac.jp/img/img_db/3055000365632290/w500/3055000365632290_03_8424.jpeg|https://www.trefac.jp/img/img_db/3055000365632290/w500/3055000365632290_05_9786.jpeg|https://www.trefac.jp/img/img_db/3055000365632290/w500/3055000365632290_06_6445.jpeg|https://www.trefac.jp/img/img_db/3055000365632290/w500/3055000365632290_08_8500.jpeg|https://www.trefac.jp/img/img_db/3055000365632290/w500/3055000365632290_02_5779.jpeg|https://www.trefac.jp/img/img_db/3055000365632290/w500/3055000365632290_04_7149.jpeg|https://www.trefac.jp/img/img_db/3055000365632290/w500/3055000365632290_07_6309.jpeg,,3000,py_tf-Burberry-bag_m-20220214-007,,BURBERRY （バーバリー）,#ERROR!,メンズ,"★★★☆☆☆（やや傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,,,ブラック,,-,,,内ポケット×1,表面キズ(6枚目)、角スレ有(7、8枚目)こちらの商品は中古品の為、使用に伴います細かなキズ、汚れがございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。,Approx size(height / width / depth / handle / shoulder-starp): 8.27inch / 11.42inch / inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 21.0cm / 29.0cm / cm / cm / cm
Add,52357,,BURBERRY BLACK LABEL トートバッグ,バッグ ハンドバッグ トートバッグ,BURBERRY BLACK LABEL トートバッグ バッグ ハンドバッグ トートバッグ,BURBERRY BLACK LABEL Tote Bag Bag Handbag Tote Bag,BURBERRY BLACK LABEL Tote Bag Bag Handbag Tote Bag ship from Japan,66,"Approx size(height / width / depth / handle / shoulder-starp): 14.96inch / 11.81inch / 3.94inch /9.84inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 38.0cm / 30.0cm / 10.0cm / 25.0cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1040004841789050/c1135499/,9130,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1040004841789050/w500/2021082214511905001.jpg|https://www.trefac.jp/img/img_db/1040004841789050/w500/2021082214511905002.jpg|https://www.trefac.jp/img/img_db/1040004841789050/w500/2021082214511905003.jpg|https://www.trefac.jp/img/img_db/1040004841789050/w500/2021082214511905004.jpg|https://www.trefac.jp/img/img_db/1040004841789050/w500/2021082214511905005.jpg,,3000,py_tf-Burberry-bag_m-20220214-008,,BURBERRY BLACK LABEL （バーバリーブラックレーベル）,#ERROR!,メンズ／レディース,"★★★★☆☆（使用感をあまり感じない）
                  ※コンディションについては お買い物について をご確認ください。",特になし,"【ブランド】BURBERRY BLACK LABEL(バーバリーブラックレーベル)
【アイテム名】トートバッグ
【スタッフコメント】こちらのトートバッグ、A4サイズも楽に入るサイズなので普段使いはもちろん、ビジネス用としてでも使うことが出来ます。実用性の高いアイテムです。
【カラー】グレー

【備考】目立ったキズはございませんが若干の色あせが見られます。
【状態】こちらの商品はあまり使用感の感じられない商品ですが、着用に伴う細かな傷、ヨゴレ、店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。",,,,-,,,,,Approx size(height / width / depth / handle / shoulder-starp): 14.96inch / 11.81inch / 3.94inch /9.84inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 38.0cm / 30.0cm / 10.0cm / 25.0cm / cm
Add,52357,,BURBERRY  ショルダーバッグ,バッグ ショルダーバッグ,BURBERRY  ショルダーバッグ バッグ ショルダーバッグ,BURBERRY shoulder bag bag shoulder bag,BURBERRY shoulder bag bag shoulder bag ship from Japan,54,"Approx size(height / width / depth / handle / shoulder-starp): 9.06inch / 11.02inch / 3.54inch /inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 23.0cm / 28.0cm / 9.0cm / cm / cm |  Model:  | Material: - | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/1067000071804145/c1240729/,9130,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_01_8976.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_02_7287.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_03_3622.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_04_4997.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_05_2815.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_06_3824.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_07_5412.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_08_2994.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_09_9302.jpeg|https://www.trefac.jp/img/img_db/1067000071804145/w500/1067000071804145_10_5143.jpeg,,3000,py_tf-Burberry-bag_m-20220214-009,,BURBERRY （バーバリー）,#ERROR!,メンズ／レディース,"★★☆☆☆☆（傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,,収納力もあり、ブラックのショルダーバッグでどんなお洋服にも合わせやすいです。,ブラック,,-,,,外ポケット×1内ポケット×3,こちらの商品は中古品の為、使用に伴いますキズ、汚れ、角スレが各所に見受けられます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。,Approx size(height / width / depth / handle / shoulder-starp): 9.06inch / 11.02inch / 3.54inch /inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 23.0cm / 28.0cm / 9.0cm / cm / cm
Add,52357,,BURBERRY  裏ノヴァチェックトートバッグ,バッグ ハンドバッグ トートバッグ,BURBERRY  裏ノヴァチェックトートバッグ バッグ ハンドバッグ トートバッグ,BURBERRY Back Nova Check Tote Bag Bag Handbag Tote Bag,BURBERRY Back Nova Check Tote Bag Bag Handbag Tote Bag ship from Japan,70,"Approx size(height / width / depth / handle / shoulder-starp): 16.14inch / 13.78inch / 4.33inch /7.87inch / inch | Approx size(height / width / depth / handle / shoulder-starp): 41.0cm / 35.0cm / 11.0cm / 20.0cm / cm |  Model: 3862154 | Material: Cotton Cowhide | An item has been used previously. For more details, please check the pictures carefully and judge the condition.",https://www.trefac.jp/store/3035002515730234/c1293904/,9130,"全国一律 ¥550（税込）
                  ※一度に複数店舗からご購入の場合、送料や代引き手数料は1回分のみとなります。",ship from Japan,https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_03_6535.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_02_5511.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_04_218.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_01_6240.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_09_833.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_07_2764.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_08_8984.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_05_7411.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_06_8878.jpeg|https://www.trefac.jp/img/img_db/3035002515730234/w500/3035002515730234_10_9828.jpeg,,3000,py_tf-Burberry-bag_m-20220214-010,,BURBERRY （バーバリー）,#ERROR!,メンズ,"★★☆☆☆☆（傷や汚れがあり）
                  ※コンディションについては お買い物について をご確認ください。",特になし,,,ベージュ,3862154,Cotton Cowhide,コットン牛革,イタリア,ノバチェック内ポケット×4,こちらの商品は中古品の為、使用に伴いますスレキズ、汚れが各所にございます。店頭にて展示販売を行っている為、記載に無い細かなキズ、汚れが見受けられる場合がございます。,Approx size(height / width / depth / handle / shoulder-starp): 16.14inch / 13.78inch / 4.33inch /7.87inch / inch,Approx size(height / width / depth / handle / shoulder-starp): 41.0cm / 35.0cm / 11.0cm / 20.0cm / cm
